,location,total_sqft,bath,price,bhk
0,Electronic City Phase II,1056.0,2.0,39.07,2
2,Uttarahalli,1440.0,2.0,62.0,3
3,Lingadheeranahalli,1521.0,3.0,95.0,3
4,Kothanur,1200.0,2.0,51.0,2
6,Old Airport Road,2732.0,4.0,204.0,4
7,Rajaji Nagar,3300.0,4.0,600.0,4
11,Whitefield,2785.0,5.0,295.0,4
12,7th Phase JP Nagar,1000.0,2.0,38.0,2
13,Gottigere,1100.0,2.0,40.0,2
14,Sarjapur,2250.0,3.0,148.0,3
15,Mysore Road,1175.0,2.0,73.5,2
16,Bisuvanahalli,1180.0,3.0,48.0,3
18,other,2770.0,4.0,290.0,3
20,Kengeri,600.0,1.0,15.0,1
21,Binny Pete,1755.0,3.0,122.0,3
22,Thanisandra,2800.0,5.0,380.0,4
23,Bellandur,1767.0,3.0,103.0,3
24,Thanisandra,510.0,1.0,25.25,1
27,Whitefield,1610.0,3.0,81.0,3
28,Ramagondanahalli,1151.0,2.0,48.77,2
29,Electronic City,1025.0,2.0,47.0,3
30,Yelahanka,2475.0,4.0,186.0,4
32,Hebbal,1760.0,2.0,123.0,3
34,Kasturi Nagar,1925.0,3.0,125.0,3
37,Kundalahalli,1724.0,3.0,125.0,3
39,Uttarahalli,1143.0,2.0,45.0,2
40,Murugeshpalya,1296.0,2.0,81.0,2
42,other,600.0,1.0,38.0,1
43,Yelahanka,660.0,1.0,48.0,1
44,Kanakpura Road,1330.74,2.0,91.79,2
46,Doddathoguru,970.0,2.0,33.0,2
47,Whitefield,1459.0,2.0,94.82,2
48,KR Puram,800.0,1.0,130.0,2
53,Lakshminarayana Pura,1185.0,2.0,75.0,2
55,Begur Road,1200.0,2.0,44.0,2
56,Devanahalli,3210.0,2.0,192.0,4
57,other,1500.0,2.0,185.0,2
62,Whitefield,5700.0,5.0,650.0,4
63,Varthur,1160.0,2.0,44.0,2
64,Bommanahalli,3000.0,8.0,140.0,8
65,Doddathoguru,1100.0,2.0,62.0,2
66,Gunjur,1140.0,2.0,43.0,2
67,Marathahalli,1220.0,2.0,57.0,2
71,Begur Road,1358.0,2.0,80.58,2
72,Hegde Nagar,1569.0,3.0,101.0,3
73,Haralur Road,1240.0,2.0,70.0,2
74,Hennur Road,2089.0,3.0,140.0,3
75,Kothannur,1206.0,2.0,48.23,2
76,Kalena Agrahara,1150.0,2.0,40.0,2
77,other,2511.0,3.0,205.0,3
80,other,1660.0,2.0,105.0,3
81,Hennur Road,3203.5,2.0,224.5,4
82,Yelahanka,1326.0,2.0,78.0,2
83,Garudachar Palya,1325.0,2.0,60.8,3
84,EPIP Zone,1499.0,5.0,102.0,3
85,Hegde Nagar,3000.0,7.0,210.0,6
87,Dasanapura,708.0,2.0,37.0,2
88,Kasavanhalli,1060.0,2.0,58.06,2
90,Sanjay nagar,1000.0,2.0,70.0,2
93,other,1200.0,4.0,155.0,4
94,Thanisandra,1296.0,2.0,80.0,2
95,Domlur,1540.0,3.0,90.0,3
96,Kengeri,2894.0,4.0,245.0,4
97,Sarjapura - Attibele Road,1330.0,2.0,48.0,3
99,other,1200.0,3.0,90.0,3
101,Chandapura,650.0,1.0,17.0,2
102,Kothanur,2400.0,2.0,150.0,3
107,Rajaji Nagar,1640.0,3.0,229.0,3
109,Devanahalli,1260.0,2.0,66.78,2
110,other,1800.0,3.0,120.0,3
114,Ramamurthy Nagar,3700.0,4.0,225.0,4
115,Sarjapur  Road,2497.0,3.0,140.0,3
117,Thanisandra,1436.0,3.0,74.75,3
118,Malleshwaram,1100.0,2.0,75.0,2
120,Thanisandra,1427.0,3.0,120.0,3
121,Akshaya Nagar,2061.0,3.0,200.0,3
122,Hebbal,5611.5,4.0,477.0,4
124,Devanahalli,1282.0,2.0,68.52,3
125,Kadugodi,1050.0,2.0,34.0,2
128,Hormavu,1500.0,2.0,78.0,2
130,other,1870.0,3.0,110.0,3
131,Sarjapur,1600.0,3.0,75.0,3
133,other,1200.0,4.0,210.0,4
134,Kudlu Gate,1535.0,3.0,83.0,3
135,Kanakpura Road,950.0,2.0,57.0,2
137,8th Phase JP Nagar,1073.5,2.0,54.005,2
138,Bommasandra Industrial Area,1280.0,3.0,50.4,3
139,other,1260.0,2.0,85.05,3
140,Hennur Road,5000.0,8.0,250.0,8
142,Kasavanhalli,1563.05,3.0,105.0,3
144,Anandapura,1167.0,2.0,43.76,2
146,Kothanur,1828.0,3.0,110.0,3
147,Kengeri Satellite Town,890.0,2.0,35.0,2
150,Mysore Road,1710.0,4.0,91.31,3
151,Kannamangala,957.0,2.0,58.0,2
153,other,2795.0,4.0,235.0,3
154,Hulimavu,1125.0,2.0,50.0,2
155,Electronic City Phase II,1020.0,2.0,30.6,2
156,Kalena Agrahara,1200.0,2.0,50.0,2
157,Thanisandra,1735.0,3.0,135.0,3
158,Thanisandra,2050.0,3.0,145.0,3
159,other,3750.0,4.0,760.0,4
161,Hosa Road,1063.0,2.0,32.0,2
162,other,1904.0,3.0,150.0,3
163,Whitefield,4200.0,4.0,420.0,4
164,other,2000.0,3.0,175.0,3
165,Sarjapur,1242.5,2.0,43.49,2
167,Electronic City,1500.0,2.0,64.5,3
168,Electronic City,1060.0,2.0,60.0,2
171,Attibele,450.0,1.0,11.0,1
172,Electronic City,1152.0,2.0,64.5,2
175,other,1500.0,3.0,100.0,3
177,Nagavara,400.0,1.0,14.0,1
178,Malleshwaram,705.0,1.0,67.0,1
180,Hulimavu,1242.0,2.0,51.0,2
181,Hebbal Kempapura,1700.0,3.0,155.0,3
182,Thanisandra,2144.0,3.0,145.0,3
185,other,1846.0,3.0,300.0,3
188,KR Puram,1277.5,2.0,56.8,2
189,Marathahalli,1200.0,2.0,52.0,2
191,Pattandur Agrahara,1550.0,2.0,80.0,3
192,Bellandur,1200.0,5.0,325.0,4
194,Marathahalli,1200.0,2.0,60.0,2
195,Yelahanka,1327.0,2.0,98.0,2
196,Kothanur,1186.0,2.0,58.0,2
197,other,1783.0,3.0,115.0,3
200,EPIP Zone,1285.0,2.0,82.0,2
201,other,912.0,2.0,70.0,3
206,Kogilu,1909.0,3.0,88.0,3
207,Panathur,1359.0,2.0,87.0,2
209,Padmanabhanagar,1736.0,6.0,190.0,4
210,other,2850.0,4.0,428.0,4
211,Kammasandra,1595.0,3.0,65.0,3
213,Electronics City Phase 1,1475.0,3.0,78.29,3
214,other,1580.0,3.0,100.0,3
215,Dasarahalli,1295.0,2.0,65.0,2
216,Magadi Road,3600.0,6.0,141.0,6
217,Electronic City,589.0,1.0,27.0,1
219,Sarjapur  Road,1787.0,3.0,98.29,3
220,Sarjapur  Road,1787.0,3.0,125.0,3
225,other,2405.0,4.0,260.0,3
226,7th Phase JP Nagar,1080.0,2.0,72.0,2
228,Hebbal,1900.0,3.0,119.0,3
229,Dommasandra,805.0,2.0,22.14,2
234,Kalyan nagar,1290.0,2.0,110.0,2
240,Chandapura,645.0,1.0,16.45,1
242,Chandapura,645.0,1.0,16.45,1
245,Electronic City,1200.0,3.0,90.0,3
248,other,4050.0,3.0,280.0,3
249,OMBR Layout,2420.0,3.0,185.0,3
252,7th Phase JP Nagar,1270.0,2.0,93.0,2
255,Horamavu Agara,1200.0,2.0,95.0,4
257,Electronic City,1108.0,2.0,63.0,2
260,Ambedkar Nagar,2900.0,3.0,300.0,4
262,Raja Rajeshwari Nagar,1295.0,2.0,43.9,2
263,Budigere,1162.0,2.0,59.9,2
269,Kalena Agrahara,1804.0,3.0,120.0,3
270,Sarjapur,913.0,2.0,32.0,2
271,Talaghattapura,1868.0,3.0,131.0,3
272,Kengeri Satellite Town,883.0,2.0,45.0,2
273,other,900.0,2.0,110.0,2
275,Hegde Nagar,2026.0,3.0,132.0,3
276,Balagere,1210.0,2.0,80.9,2
278,Kadugodi,1762.0,3.0,91.45,3
280,Gollarapalya Hosahalli,861.0,2.0,34.5,2
281,7th Phase JP Nagar,1420.0,2.0,100.0,3
283,Electronics City Phase 1,1490.0,3.0,78.8,3
284,Bisuvanahalli,1075.0,2.0,46.0,3
285,Old Madras Road,1425.0,2.0,94.0,3
286,Kalena Agrahara,1200.0,2.0,40.0,2
287,Kaggadasapura,1280.0,2.0,56.0,3
291,Haralur Road,1027.0,2.0,44.0,2
292,Electronic City Phase II,1069.0,2.0,45.0,2
293,Hebbal,1349.0,2.0,98.2,2
294,9th Phase JP Nagar,1005.0,2.0,50.0,2
295,Jakkur,1417.0,2.0,75.0,2
296,TC Palaya,1475.0,3.0,98.0,3
301,Singasandra,1010.0,2.0,29.5,2
302,Kalena Agrahara,1425.0,2.0,70.0,3
303,Vijayanagar,1450.0,3.0,100.0,3
304,Kothanur,1847.0,3.0,105.0,3
305,AECS Layout,1100.0,2.0,45.0,2
306,Kanakpura Road,525.0,1.0,26.0,1
307,Mallasandra,1665.0,3.0,95.0,3
309,JP Nagar,1850.0,3.0,150.0,3
310,Panathur,1438.0,2.0,100.0,2
311,other,1560.0,3.0,115.0,3
314,Malleshpalya,1140.0,2.0,46.5,2
317,Whitefield,1280.0,2.0,75.0,2
